Session,AvgGold,AvgGoldEarned,AvgGoldSpent,LifetimeSpendRate,AvgPayoffGap,MaxPayoffGap,AvgUpgradeCost,SessionValue,Decisions,Rewards,BestRank,AvgRank,Level
755,21.6,79.92,72.11,0.9994,1.00,1.0,29.4,7.33,3.67,3.66,15.5,7.93,14.0
756,13.2,0.00,8.40,0.9998,0.86,0.9,28.6,4.24,2.15,2.08,15.5,7.62,14.0
757,23.5,80.11,69.88,0.9993,1.00,1.0,29.8,7.26,3.63,3.63,15.6,7.94,14.0
758,14.2,0.00,9.27,0.9998,0.86,0.9,28.8,4.11,2.09,2.02,15.6,7.64,14.0
759,23.1,80.29,71.43,0.9993,1.00,1.0,29.6,7.31,3.66,3.65,15.6,7.97,14.0
760,14.4,0.00,8.67,0.9998,0.84,0.9,28.4,4.20,2.13,2.07,15.6,7.64,14.0
761,21.9,80.50,73.05,0.9994,1.00,1.0,29.9,7.33,3.67,3.67,15.6,7.99,14.0
762,13.9,0.00,7.93,0.9998,0.86,0.9,28.8,4.25,2.17,2.08,15.6,7.66,14.0
763,22.3,80.69,72.26,0.9993,1.00,1.0,29.7,7.33,3.67,3.66,15.7,8.00,14.0
764,14.5,0.00,7.82,0.9998,0.82,0.8,28.6,4.18,2.11,2.07,15.7,7.67,14.0
765,23.1,80.86,72.27,0.9993,1.00,1.0,29.1,7.28,3.64,3.64,15.7,8.01,14.0
766,14.8,0.00,8.32,0.9997,0.85,0.9,28.3,4.22,2.14,2.08,15.7,7.69,14.0
767,24.0,81.06,71.90,0.9993,1.00,1.0,29.5,7.25,3.63,3.63,15.8,8.03,14.0
768,15.5,0.00,8.43,0.9997,0.84,0.9,28.6,4.15,2.11,2.05,15.8,7.71,14.0
769,22.4,81.26,74.44,0.9993,1.00,1.0,29.1,7.33,3.67,3.67,15.8,8.07,14.0
770,14.0,0.00,8.39,0.9998,0.84,0.9,28.0,4.20,2.12,2.08,15.8,7.73,14.0
771,23.3,81.45,72.14,0.9993,1.00,1.0,28.8,7.30,3.65,3.65,15.8,8.07,14.0
772,15.0,0.00,8.30,0.9997,0.84,0.9,28.1,4.29,2.17,2.12,15.8,7.73,14.0
773,23.7,81.62,72.90,0.9993,1.00,1.0,29.0,7.30,3.65,3.65,15.9,8.08,14.0
774,14.7,0.00,8.95,0.9998,0.85,0.9,28.2,4.29,2.18,2.11,15.9,7.75,14.0
775,23.7,81.82,72.89,0.9993,1.00,1.0,29.2,7.29,3.64,3.64,15.9,8.09,14.0
776,14.4,0.00,9.24,0.9998,0.85,0.9,28.5,4.20,2.12,2.08,15.9,7.77,14.0
777,24.0,82.02,72.41,0.9993,1.00,1.0,29.4,7.27,3.64,3.64,16.0,8.12,14.0
778,15.3,0.00,8.75,0.9997,0.84,0.9,28.5,4.17,2.11,2.06,16.0,7.78,14.0
779,24.0,82.20,73.48,0.9993,1.00,1.0,29.1,7.29,3.65,3.65,16.0,8.12,14.0
780,15.2,0.00,8.85,0.9997,0.85,0.9,28.2,4.21,2.14,2.07,16.0,7.79,14.0
781,23.4,82.36,74.17,0.9993,1.00,1.0,29.4,7.30,3.65,3.65,16.1,8.15,14.0
782,15.3,0.00,8.02,0.9997,0.82,0.9,28.5,4.18,2.12,2.06,16.1,7.82,14.0
783,25.3,82.56,72.56,0.9992,1.00,1.0,29.1,7.24,3.62,3.62,16.1,8.16,14.0
784,16.5,0.00,8.82,0.9997,0.84,0.9,28.2,4.17,2.11,2.06,16.1,7.83,14.0
785,24.1,82.75,75.17,0.9993,1.00,1.0,29.0,7.34,3.67,3.67,16.1,8.19,14.0
786,15.7,0.00,8.38,0.9997,0.84,0.9,28.3,4.25,2.15,2.10,16.1,7.84,14.0
787,25.2,82.94,73.49,0.9992,1.00,1.0,29.0,7.24,3.62,3.62,16.2,8.20,14.0
788,16.4,0.00,8.73,0.9997,0.84,0.9,28.0,4.22,2.14,2.08,16.2,7.87,14.0
789,25.9,83.13,73.68,0.9992,1.00,1.0,28.5,7.27,3.63,3.63,16.2,8.21,14.0
790,16.3,0.00,9.59,0.9997,0.85,0.9,27.7,4.29,2.18,2.11,16.2,7.88,14.0
791,25.4,83.34,74.23,0.9992,1.00,1.0,28.4,7.30,3.65,3.65,16.3,8.24,14.0
792,16.5,0.00,8.88,0.9997,0.85,0.9,27.9,4.33,2.19,2.14,16.3,7.89,14.0
793,25.3,83.51,74.76,0.9992,1.00,1.0,28.6,7.32,3.66,3.66,16.3,8.26,14.0
794,16.5,0.00,8.78,0.9997,0.85,0.9,28.0,4.33,2.20,2.13,16.3,7.92,14.0
795,24.0,83.69,76.17,0.9993,1.00,1.0,28.9,7.35,3.68,3.68,16.4,8.29,14.0
796,15.7,0.00,8.37,0.9997,0.84,0.9,28.0,4.32,2.18,2.13,16.4,7.93,14.0
797,24.0,83.91,75.54,0.9993,1.00,1.0,28.6,7.30,3.65,3.65,16.4,8.30,14.0
798,15.9,0.00,8.08,0.9997,0.83,0.9,27.8,4.22,2.13,2.08,16.4,7.94,14.0
799,23.0,84.08,77.02,0.9994,1.00,1.0,28.4,7.36,3.68,3.68,16.4,8.32,14.0
800,15.3,0.00,7.67,0.9997,0.84,0.9,27.6,4.29,2.17,2.12,16.4,7.95,14.0
801,23.6,84.28,76.02,0.9993,1.00,1.0,28.6,7.31,3.66,3.66,16.5,8.34,14.0
802,15.6,0.00,7.98,0.9997,0.84,0.9,27.9,4.31,2.19,2.13,16.5,7.98,14.0
803,23.6,84.52,76.56,0.9993,1.00,1.0,29.3,7.35,3.67,3.67,16.5,8.36,14.0
804,15.0,0.00,8.54,0.9998,0.83,0.9,28.3,4.27,2.16,2.11,16.5,8.00,14.0
805,24.1,84.70,75.68,0.9993,1.00,1.0,29.2,7.28,3.64,3.64,16.6,8.37,14.0
806,16.0,0.00,8.06,0.9997,0.81,0.8,28.3,4.21,2.13,2.08,16.6,8.02,14.0
807,25.2,84.88,75.63,0.9993,1.00,1.0,29.2,7.25,3.62,3.62,16.6,8.39,14.0
808,16.6,0.00,8.60,0.9997,0.82,0.9,28.5,4.21,2.13,2.08,16.6,8.04,14.0
809,25.0,85.07,76.71,0.9993,1.00,1.0,28.7,7.29,3.65,3.65,16.7,8.42,14.0
810,16.5,0.00,8.54,0.9997,0.83,0.9,28.0,4.35,2.20,2.15,16.7,8.05,14.0
811,23.8,85.29,77.92,0.9993,1.00,1.0,28.4,7.36,3.68,3.68,16.7,8.44,14.0
812,15.6,0.00,8.20,0.9997,0.85,0.9,27.7,4.42,2.24,2.17,16.7,8.06,14.0
813,23.3,85.48,77.85,0.9994,1.00,1.0,28.5,7.39,3.70,3.70,16.7,8.45,14.0
814,16.2,0.00,7.09,0.9997,0.83,0.8,27.4,4.29,2.17,2.12,16.7,8.05,14.0
815,24.7,85.68,77.14,0.9993,1.00,1.0,28.0,7.35,3.68,3.68,16.8,8.44,14.0
816,16.8,0.00,7.87,0.9997,0.84,0.9,27.3,4.43,2.25,2.18,16.8,8.06,14.0
817,25.6,85.88,77.15,0.9993,1.00,1.0,27.8,7.37,3.68,3.68,16.8,8.45,14.0
818,16.7,0.00,8.83,0.9997,0.85,0.9,27.1,4.52,2.29,2.22,16.8,8.08,14.0
819,26.1,86.09,76.77,0.9992,1.00,1.0,27.4,7.30,3.65,3.65,16.9,8.47,14.0
820,17.9,0.00,8.12,0.9996,0.84,0.9,26.6,4.42,2.25,2.17,16.9,8.10,14.0
821,25.4,86.29,78.86,0.9993,1.00,1.0,27.3,7.37,3.69,3.69,16.9,8.50,14.0
822,17.3,0.00,8.01,0.9997,0.86,0.9,26.8,4.43,2.25,2.19,16.9,8.11,14.0
823,25.8,86.47,77.98,0.9992,1.00,1.0,27.0,7.38,3.69,3.69,16.9,8.52,14.0
824,16.6,0.00,9.27,0.9997,0.88,0.9,26.4,4.56,2.31,2.24,16.9,8.12,14.0
825,24.9,86.70,78.37,0.9993,1.00,1.0,27.1,7.46,3.73,3.73,17.0,8.53,14.0
826,16.6,0.00,8.28,0.9997,0.87,0.9,26.3,4.61,2.33,2.28,17.0,8.13,14.0
827,25.1,86.88,78.36,0.9993,1.00,1.0,27.2,7.44,3.72,3.72,17.0,8.54,14.0
828,16.8,0.00,8.33,0.9997,0.87,0.9,26.3,4.58,2.31,2.26,17.0,8.15,14.0
829,24.3,87.10,79.58,0.9993,1.00,1.0,27.2,7.50,3.75,3.75,17.0,8.57,14.0
830,16.8,0.00,7.56,0.9997,0.87,0.9,26.3,4.48,2.27,2.21,17.0,8.15,14.0
831,25.5,87.33,78.61,0.9993,1.00,1.0,26.8,7.41,3.70,3.70,17.1,8.58,14.0
832,17.1,0.00,8.42,0.9997,0.88,0.9,26.0,4.56,2.32,2.24,17.1,8.17,14.0
833,24.4,87.51,80.15,0.9993,1.00,1.0,26.4,7.50,3.75,3.75,17.2,8.59,14.0
834,16.6,0.00,7.86,0.9997,0.89,0.9,25.7,4.66,2.36,2.30,17.2,8.17,14.0
835,26.1,87.72,78.18,0.9993,1.00,1.0,26.2,7.48,3.74,3.74,17.2,8.60,14.0
836,17.9,0.00,8.23,0.9996,0.89,0.9,25.6,4.66,2.36,2.30,17.2,8.20,14.0
837,26.5,87.94,79.27,0.9992,1.00,1.0,25.8,7.47,3.73,3.73,17.3,8.62,14.0
838,17.4,0.00,9.15,0.9997,0.90,0.9,25.3,4.82,2.44,2.38,17.3,8.21,14.0
839,25.9,88.14,79.58,0.9993,1.00,1.0,26.0,7.54,3.77,3.77,17.3,8.64,14.0
840,17.1,0.00,8.85,0.9997,0.89,0.9,25.0,4.72,2.39,2.33,17.3,8.20,14.0
841,26.7,88.36,78.80,0.9992,1.00,1.0,25.6,7.50,3.75,3.75,17.3,8.64,14.0
842,17.3,0.00,9.35,0.9997,0.90,0.9,24.9,4.78,2.42,2.36,17.3,8.22,14.0
843,26.2,88.56,79.64,0.9993,1.00,1.0,25.7,7.56,3.78,3.78,17.4,8.65,14.0
844,17.4,0.00,8.81,0.9997,0.91,1.0,24.9,4.90,2.49,2.41,17.4,8.21,14.0
845,26.1,88.74,80.10,0.9993,1.00,1.0,25.7,7.60,3.80,3.80,17.4,8.66,14.0
846,17.4,0.00,8.70,0.9997,0.90,0.9,25.0,4.83,2.45,2.38,17.4,8.22,14.0
847,25.9,88.94,80.37,0.9993,1.00,1.0,25.9,7.55,3.78,3.78,17.5,8.67,14.0
848,17.7,0.00,8.20,0.9997,0.90,0.9,25.0,4.80,2.42,2.37,17.5,8.24,14.0
849,25.3,89.17,81.60,0.9993,1.00,1.0,26.0,7.61,3.81,3.81,17.5,8.70,14.0
850,17.4,0.00,7.89,0.9997,0.90,0.9,25.4,4.81,2.44,2.37,17.5,8.25,14.0
851,26.2,89.39,80.57,0.9993,1.00,1.0,25.7,7.54,3.77,3.77,17.5,8.71,14.0
852,17.5,0.00,8.75,0.9997,0.90,0.9,24.8,4.76,2.41,2.36,17.5,8.27,14.0
853,26.2,89.59,80.88,0.9993,1.00,1.0,25.6,7.57,3.79,3.79,17.6,8.72,14.0
854,17.7,0.00,8.45,0.9997,0.91,1.0,25.2,4.74,2.42,2.33,17.6,8.29,14.0
855,26.4,89.81,81.19,0.9993,1.00,1.0,25.9,7.59,3.80,3.79,17.6,8.74,14.0
856,17.3,0.00,9.03,0.9997,0.91,0.9,25.1,4.86,2.46,2.40,17.6,8.30,14.0
857,26.9,90.01,80.40,0.9992,1.00,1.0,25.8,7.56,3.78,3.78,17.6,8.75,14.0
858,18.1,0.00,8.83,0.9996,0.90,1.0,24.9,4.82,2.45,2.37,17.6,8.31,14.0
859,25.6,90.24,82.76,0.9993,1.00,1.0,25.3,7.60,3.80,3.80,17.7,8.77,14.0
860,16.9,0.00,8.70,0.9997,0.92,1.0,24.4,4.92,2.50,2.42,17.7,8.31,14.0
861,26.1,90.44,81.19,0.9993,1.00,1.0,25.7,7.62,3.81,3.81,17.7,8.77,14.0
862,17.3,0.00,8.84,0.9997,0.91,0.9,24.9,4.93,2.49,2.44,17.7,8.32,14.0
863,27.3,90.65,80.66,0.9992,1.00,1.0,25.9,7.56,3.78,3.78,17.8,8.78,14.0
864,17.6,0.00,9.66,0.9997,0.93,1.0,25.0,4.91,2.50,2.42,17.8,8.35,14.0
865,26.4,90.83,82.05,0.9993,1.00,1.0,25.8,7.58,3.79,3.79,17.8,8.81,14.0
866,17.8,0.00,8.57,0.9997,0.90,0.9,24.9,4.81,2.44,2.38,17.8,8.36,14.0
867,27.1,91.06,81.83,0.9993,1.00,1.0,25.6,7.55,3.77,3.77,17.9,8.83,14.0
868,17.6,0.00,9.43,0.9997,0.91,0.9,24.7,4.89,2.48,2.41,17.9,8.38,14.0
869,27.3,91.26,81.54,0.9992,1.00,1.0,25.8,7.56,3.78,3.78,17.9,8.84,14.0
870,18.2,0.00,9.11,0.9996,0.91,0.9,25.0,4.89,2.48,2.42,17.9,8.38,14.0
871,26.7,91.50,83.00,0.9993,1.00,1.0,26.1,7.61,3.81,3.81,17.9,8.85,14.0
872,17.7,0.00,9.05,0.9997,0.90,0.9,25.1,4.86,2.46,2.41,17.9,8.40,14.0
873,27.6,91.75,81.79,0.9992,1.00,1.0,26.2,7.56,3.78,3.78,18.0,8.87,14.0
874,18.7,0.00,8.91,0.9996,0.90,0.9,25.2,4.88,2.47,2.41,18.0,8.41,14.0
875,25.6,91.96,85.07,0.9993,1.00,1.0,25.6,7.64,3.82,3.82,18.0,8.89,14.0
876,16.6,0.00,9.04,0.9997,0.91,0.9,24.5,4.89,2.47,2.42,18.0,8.42,14.0
877,27.0,92.19,81.78,0.9993,1.00,1.0,25.0,7.58,3.79,3.79,18.1,8.89,14.0
878,18.3,0.00,8.68,0.9996,0.91,0.9,24.0,4.88,2.47,2.41,18.1,8.42,14.0
879,27.6,92.40,83.11,0.9993,1.00,1.0,25.1,7.64,3.82,3.82,18.1,8.90,14.0
880,19.1,0.00,8.47,0.9996,0.91,1.0,24.1,4.97,2.52,2.45,18.1,8.43,14.0
881,28.7,92.61,83.04,0.9992,1.00,1.0,25.5,7.64,3.82,3.82,18.1,8.92,14.0
882,19.5,0.00,9.19,0.9996,0.91,1.0,24.9,4.94,2.50,2.44,18.1,8.45,14.0
883,28.3,92.84,84.03,0.9992,1.00,1.0,25.9,7.60,3.80,3.80,18.2,8.92,14.0
884,19.4,0.00,8.90,0.9996,0.90,0.9,25.0,4.85,2.46,2.39,18.2,8.46,14.0
885,28.1,93.05,84.33,0.9992,1.00,1.0,25.4,7.60,3.80,3.80,18.2,8.94,14.0
886,19.2,0.00,8.92,0.9996,0.89,0.9,24.7,4.84,2.45,2.39,18.2,8.48,14.0
887,28.7,93.24,83.80,0.9992,1.00,1.0,25.5,7.56,3.78,3.78,18.3,8.96,14.0
888,19.1,0.00,9.59,0.9996,0.91,1.0,24.8,4.94,2.50,2.44,18.3,8.49,14.0
889,28.0,93.44,84.55,0.9993,1.00,1.0,25.2,7.58,3.79,3.79,18.3,8.97,14.0
890,19.1,0.00,8.84,0.9996,0.92,1.0,24.4,4.86,2.47,2.39,18.3,8.50,14.0
891,27.6,93.67,85.16,0.9993,1.00,1.0,25.4,7.64,3.82,3.82,18.4,8.98,14.0
892,19.1,0.00,8.55,0.9996,0.90,0.9,24.9,4.95,2.50,2.44,18.4,8.52,14.0
893,29.2,93.87,83.71,0.9992,1.00,1.0,25.9,7.56,3.78,3.78,18.4,8.99,14.0
894,20.4,0.00,8.87,0.9996,0.88,0.9,25.1,4.90,2.48,2.42,18.4,8.53,14.0
895,29.2,94.08,85.26,0.9992,1.00,1.0,25.9,7.59,3.79,3.79,18.5,9.01,14.0
896,19.6,0.00,9.57,0.9996,0.90,0.9,25.4,4.86,2.46,2.40,18.5,8.56,14.0
897,27.8,94.29,86.15,0.9993,1.00,1.0,26.0,7.57,3.78,3.78,18.5,9.04,14.0
898,19.3,0.00,8.51,0.9996,0.88,0.9,25.5,4.74,2.41,2.34,18.5,8.59,14.0
899,28.7,94.52,85.10,0.9992,1.00,1.0,25.9,7.55,3.77,3.77,18.6,9.06,14.0
900,20.2,0.00,8.47,0.9996,0.89,0.9,25.4,4.88,2.47,2.40,18.6,8.59,14.0
901,28.7,94.72,86.23,0.9992,1.00,1.0,26.1,7.58,3.79,3.79,18.6,9.09,14.0
902,19.7,0.00,8.98,0.9996,0.88,0.9,25.4,4.85,2.46,2.40,18.6,8.61,14.0
903,28.2,94.95,86.51,0.9993,1.00,1.0,25.6,7.61,3.81,3.81,18.6,9.10,14.0
904,19.6,0.00,8.60,0.9996,0.89,0.9,25.2,4.90,2.48,2.42,18.6,8.62,14.0
905,28.4,95.17,86.33,0.9993,1.00,1.0,25.7,7.58,3.79,3.79,18.7,9.11,14.0
906,19.8,0.00,8.61,0.9996,0.89,0.9,25.5,4.85,2.46,2.39,18.7,8.64,14.0
907,29.0,95.39,86.25,0.9992,1.00,1.0,25.4,7.60,3.80,3.80,18.7,9.13,14.0
908,19.9,0.00,9.04,0.9996,0.89,0.9,24.8,4.90,2.48,2.43,18.7,8.64,14.0
909,28.0,95.61,87.51,0.9993,1.00,1.0,24.5,7.64,3.82,3.82,18.8,9.14,14.0
910,19.0,0.00,9.05,0.9996,0.91,1.0,24.2,5.04,2.55,2.48,18.8,8.65,14.0
911,26.9,95.83,87.87,0.9993,1.00,1.0,24.9,7.68,3.84,3.84,18.8,9.15,14.0
912,18.6,0.00,8.30,0.9997,0.92,0.9,24.3,5.03,2.54,2.49,18.8,8.64,14.0
913,29.3,96.08,85.42,0.9992,1.00,1.0,24.3,7.65,3.83,3.83,18.9,9.14,14.0
914,20.6,0.00,8.73,0.9996,0.92,1.0,23.4,5.07,2.57,2.50,18.9,8.66,14.0
915,29.1,96.29,87.76,0.9992,1.00,1.0,23.7,7.77,3.89,3.89,18.9,9.19,14.0
916,19.9,0.00,9.23,0.9996,0.95,1.0,23.2,5.22,2.64,2.58,18.9,8.66,14.0
917,28.1,96.51,88.22,0.9993,1.00,1.0,23.8,7.74,3.87,3.87,19.0,9.20,14.0
918,19.2,0.00,8.95,0.9996,0.95,1.0,23.2,5.13,2.60,2.53,19.0,8.68,14.0
919,28.6,96.74,87.30,0.9993,1.00,1.0,23.6,7.75,3.87,3.87,19.0,9.20,14.0
920,19.4,0.00,9.22,0.9996,0.94,1.0,22.7,5.23,2.64,2.59,19.0,8.68,14.0
921,27.7,96.96,88.70,0.9993,1.00,1.0,23.7,7.76,3.88,3.88,19.1,9.23,14.0
922,18.9,0.00,8.83,0.9997,0.96,1.0,22.8,5.25,2.66,2.59,19.1,8.70,14.0
923,28.8,97.23,87.30,0.9993,1.00,1.0,23.6,7.80,3.90,3.90,19.1,9.23,14.0
924,20.1,0.00,8.64,0.9996,0.97,1.0,22.9,5.35,2.72,2.62,19.1,8.70,14.0
925,28.2,97.46,89.44,0.9993,1.00,1.0,23.9,7.85,3.92,3.92,19.2,9.26,14.0
926,19.6,0.00,8.53,0.9996,0.95,1.0,22.9,5.35,2.70,2.65,19.2,8.70,14.0
927,29.3,97.69,88.05,0.9993,1.00,1.0,23.7,7.78,3.89,3.89,19.2,9.25,14.0
928,20.2,0.00,9.06,0.9996,0.95,1.0,23.0,5.34,2.70,2.64,19.2,8.71,14.0
929,30.9,97.93,87.27,0.9992,1.00,1.0,23.3,7.77,3.89,3.89,19.2,9.27,14.0
930,21.4,0.00,9.46,0.9996,0.95,1.0,22.5,5.37,2.71,2.66,19.2,8.74,14.0
931,30.8,98.17,88.76,0.9992,1.00,1.0,23.8,7.78,3.89,3.89,19.3,9.28,14.0
932,21.3,0.00,9.55,0.9996,0.95,1.0,23.0,5.37,2.72,2.65,19.3,8.75,14.0
933,30.2,98.42,89.53,0.9992,1.00,1.0,23.8,7.78,3.89,3.89,19.3,9.30,14.0
934,20.9,0.00,9.32,0.9996,0.93,1.0,22.8,5.28,2.66,2.62,19.3,8.77,14.0
935,31.1,98.66,88.37,0.9992,1.00,1.0,23.5,7.73,3.87,3.87,19.3,9.31,14.0
936,21.4,0.00,9.69,0.9996,0.95,1.0,23.0,5.27,2.66,2.61,19.3,8.78,14.0
937,30.0,98.87,90.27,0.9992,1.00,1.0,23.8,7.80,3.90,3.90,19.4,9.34,14.0
938,21.0,0.00,9.10,0.9996,0.96,1.0,23.0,5.31,2.70,2.61,19.4,8.79,14.0
939,29.6,99.10,90.46,0.9993,1.00,1.0,23.6,7.86,3.93,3.93,19.4,9.35,14.0
940,21.1,0.00,8.54,0.9996,0.94,1.0,22.7,5.26,2.66,2.59,19.4,8.79,14.0
941,29.5,99.34,90.85,0.9993,1.00,1.0,24.1,7.82,3.91,3.91,19.5,9.37,14.0
942,20.6,0.00,8.96,0.9996,0.94,1.0,23.4,5.34,2.70,2.65,19.5,8.81,14.0
943,30.1,99.58,90.01,0.9992,1.00,1.0,23.9,7.80,3.90,3.90,19.5,9.36,14.0
944,21.5,0.00,8.66,0.9996,0.94,1.0,23.1,5.27,2.68,2.60,19.5,8.82,14.0
945,31.0,99.80,90.31,0.9992,1.00,1.0,23.8,7.83,3.91,3.91,19.6,9.38,14.0
946,22.1,0.00,8.89,0.9995,0.95,1.0,23.2,5.34,2.71,2.64,19.6,8.83,14.0
947,31.5,100.03,90.64,0.9992,1.00,1.0,23.8,7.77,3.88,3.88,19.6,9.39,14.0
948,22.7,0.00,8.78,0.9995,0.94,1.0,23.1,5.20,2.63,2.58,19.6,8.85,14.0
949,31.5,100.26,91.50,0.9992,1.00,1.0,24.0,7.78,3.89,3.89,19.7,9.41,14.0
950,22.3,0.00,9.15,0.9995,0.93,1.0,23.2,5.30,2.68,2.62,19.7,8.86,14.0
951,31.9,100.49,90.90,0.9992,1.00,1.0,24.0,7.78,3.89,3.89,19.7,9.42,14.0
952,22.6,0.00,9.33,0.9995,0.95,1.0,23.3,5.28,2.68,2.60,19.7,8.88,14.0
953,31.0,100.74,92.32,0.9992,1.00,1.0,24.1,7.81,3.91,3.90,19.8,9.45,14.0
954,22.2,0.00,8.79,0.9996,0.94,1.0,23.1,5.22,2.65,2.57,19.8,8.89,14.0
955,29.5,100.98,93.71,0.9993,1.00,1.0,23.6,7.86,3.93,3.93,19.8,9.48,14.0
956,20.9,0.00,8.62,0.9996,0.95,1.0,22.8,5.31,2.69,2.62,19.8,8.89,14.0
957,31.1,101.21,90.93,0.9992,1.00,1.0,23.3,7.79,3.89,3.89,19.9,9.47,14.0
958,21.9,0.00,9.24,0.9996,0.95,1.0,22.8,5.30,2.69,2.61,19.9,8.91,14.0
959,31.0,101.44,92.32,0.9992,1.00,1.0,23.4,7.84,3.92,3.92,19.9,9.49,14.0
960,22.4,0.00,8.66,0.9995,0.95,1.0,22.4,5.38,2.72,2.65,19.9,8.92,14.0
961,31.1,101.70,92.93,0.9992,1.00,1.0,22.9,7.88,3.94,3.94,20.0,9.51,14.0
962,22.2,0.00,8.97,0.9996,0.97,1.0,22.2,5.53,2.81,2.72,20.0,8.93,14.0
963,31.7,101.93,92.42,0.9992,1.00,1.0,23.3,7.87,3.94,3.94,20.0,9.52,14.0
964,23.2,0.00,8.44,0.9995,0.95,1.0,22.3,5.42,2.74,2.68,20.0,8.94,14.0
965,32.7,102.16,92.75,0.9992,1.00,1.0,23.4,7.88,3.94,3.94,20.1,9.53,14.0
966,24.0,0.00,8.67,0.9995,0.95,1.0,22.5,5.42,2.74,2.68,20.1,8.95,14.0
967,32.9,102.42,93.50,0.9992,1.00,1.0,23.1,7.89,3.94,3.94,20.1,9.55,14.0
968,24.0,0.00,8.88,0.9995,0.96,1.0,21.9,5.44,2.75,2.68,20.1,8.96,14.0
969,33.1,102.66,93.60,0.9992,1.00,1.0,23.0,7.90,3.95,3.95,20.1,9.55,14.0
970,24.3,0.00,8.82,0.9995,0.96,1.0,22.2,5.48,2.78,2.69,20.1,8.97,14.0
971,31.8,102.92,95.38,0.9992,1.00,1.0,23.3,7.98,3.99,3.99,20.2,9.58,14.0
972,23.4,0.00,8.38,0.9995,0.97,1.0,22.4,5.49,2.79,2.71,20.2,8.98,14.0
973,31.8,103.17,94.75,0.9992,1.00,1.0,23.8,7.93,3.97,3.96,20.2,9.60,14.0
974,23.6,0.00,8.23,0.9995,0.95,1.0,22.7,5.47,2.77,2.70,20.2,9.00,14.0
975,31.6,103.40,95.38,0.9992,1.00,1.0,23.3,7.91,3.96,3.96,20.3,9.62,14.0
976,23.6,0.00,8.09,0.9995,0.95,1.0,22.2,5.52,2.80,2.72,20.3,9.02,14.0
977,32.1,103.66,95.09,0.9992,1.00,1.0,23.2,7.87,3.93,3.93,20.3,9.63,14.0
978,23.4,0.00,8.73,0.9995,0.96,1.0,22.3,5.46,2.77,2.69,20.3,9.04,14.0
979,31.1,103.93,96.18,0.9993,1.00,1.0,22.8,7.92,3.96,3.96,20.4,9.66,14.0
980,22.2,0.00,8.97,0.9996,0.97,1.0,21.6,5.55,2.82,2.73,20.4,9.04,14.0
981,31.5,104.20,94.87,0.9992,1.00,1.0,22.9,7.93,3.96,3.96,20.5,9.66,14.0
982,22.8,0.00,8.66,0.9996,0.98,1.0,22.1,5.51,2.79,2.72,20.5,9.06,14.0
983,31.4,104.45,95.91,0.9993,1.00,1.0,23.0,7.96,3.98,3.98,20.5,9.69,14.0
984,22.5,0.00,8.91,0.9996,0.97,1.0,22.1,5.58,2.83,2.75,20.5,9.07,14.0
985,30.1,104.69,97.04,0.9993,1.00,1.0,22.8,7.96,3.98,3.98,20.5,9.71,14.0
986,21.5,0.00,8.64,0.9996,0.99,1.0,21.7,5.57,2.83,2.74,20.5,9.08,14.0
987,32.6,104.96,93.86,0.9992,1.00,1.0,22.7,7.88,3.94,3.94,20.6,9.69,14.0
988,23.9,0.00,8.63,0.9995,0.97,1.0,21.6,5.51,2.79,2.71,20.6,9.09,14.0
989,30.4,105.22,98.79,0.9993,1.00,1.0,22.8,8.03,4.01,4.01,20.6,9.76,14.0
990,22.4,0.00,7.97,0.9996,0.99,1.0,21.7,5.65,2.87,2.78,20.6,9.11,14.0
991,31.6,105.46,96.30,0.9993,1.00,1.0,23.0,7.96,3.98,3.98,20.7,9.75,14.0
992,23.4,0.00,8.22,0.9995,0.97,1.0,21.8,5.59,2.82,2.77,20.7,9.12,14.0
993,30.9,105.74,98.23,0.9993,1.00,1.0,22.9,7.99,3.99,3.99,20.7,9.77,14.0
994,22.9,0.00,7.98,0.9996,0.97,1.0,21.7,5.57,2.81,2.75,20.7,9.13,14.0
995,32.7,105.99,96.15,0.9992,1.00,1.0,22.7,7.92,3.96,3.96,20.8,9.78,14.0
996,24.0,0.00,8.71,0.9995,0.98,1.0,21.6,5.56,2.82,2.74,20.8,9.15,14.0
997,32.9,106.25,97.36,0.9992,1.00,1.0,22.6,7.98,3.99,3.99,20.8,9.80,14.0
998,24.2,0.00,8.67,0.9995,0.98,1.0,21.5,5.65,2.86,2.78,20.8,9.17,14.0
999,32.3,106.52,98.50,0.9992,1.00,1.0,22.8,8.01,4.01,4.01,20.9,9.83,14.0
1000,23.9,0.00,8.39,0.9995,0.99,1.0,21.6,5.66,2.88,2.78,20.9,9.19,14.0
